source,set
article_00409.pre.xmi:011,train
article_00409.pre.xmi:012,train
article_00410.pre.xmi:001,train
article_00410.pre.xmi:002,train
article_00410.pre.xmi:003,train
article_00410.pre.xmi:004,test
article_00410.pre.xmi:005,train
article_00410.pre.xmi:006,train
article_00410.pre.xmi:007,train
article_00410.pre.xmi:008,train
article_00410.pre.xmi:009,test
article_00410.pre.xmi:010,train
article_00410.pre.xmi:011,test
article_00410.pre.xmi:012,train
article_00410.pre.xmi:013,train
article_00410.pre.xmi:014,train
article_00410.pre.xmi:015,train
article_00410.pre.xmi:016,train
article_00410.pre.xmi:017,train
article_00410.pre.xmi:018,train
article_00410.pre.xmi:019,test
article_00410.pre.xmi:020,train
article_00410.pre.xmi:021,test
article_00410.pre.xmi:022,train
article_00410.pre.xmi:023,test
article_00410.pre.xmi:024,train
article_00410.pre.xmi:025,train
article_00410.pre.xmi:026,train
article_00410.pre.xmi:027,test
article_00411.pre.xmi:001,train
article_00411.pre.xmi:002,train
article_00411.pre.xmi:003,test
article_00411.pre.xmi:004,train
article_00411.pre.xmi:005,train
article_00411.pre.xmi:006,train
article_00411.pre.xmi:007,train
article_00411.pre.xmi:008,test
article_00411.pre.xmi:009,train
article_00411.pre.xmi:010,test
article_00411.pre.xmi:011,train
article_00411.pre.xmi:012,test
article_00411.pre.xmi:013,train
article_00411.pre.xmi:014,train
article_00411.pre.xmi:015,train
article_00411.pre.xmi:016,train
article_00411.pre.xmi:017,test
article_00411.pre.xmi:018,train
article_00411.pre.xmi:019,train
article_00411.pre.xmi:020,train
article_00411.pre.xmi:021,test
article_00411.pre.xmi:022,test
article_00411.pre.xmi:023,train
article_00411.pre.xmi:024,test
article_00411.pre.xmi:025,train
article_00411.pre.xmi:026,train
article_00411.pre.xmi:027,train
article_00412.pre.xmi:001,train
article_00412.pre.xmi:002,test
article_00412.pre.xmi:003,train
article_00412.pre.xmi:004,train
article_00412.pre.xmi:005,train
article_00412.pre.xmi:006,train
article_00412.pre.xmi:007,train
article_00412.pre.xmi:008,train
article_00412.pre.xmi:009,train
article_00412.pre.xmi:010,train
article_00412.pre.xmi:011,train
article_00412.pre.xmi:012,test
article_00412.pre.xmi:013,train
article_00412.pre.xmi:014,train
article_00412.pre.xmi:015,train
article_00412.pre.xmi:016,train
article_00412.pre.xmi:017,train
article_00412.pre.xmi:018,test
article_00412.pre.xmi:019,train
article_00412.pre.xmi:020,train
article_00412.pre.xmi:021,train
article_00412.pre.xmi:022,train
article_00412.pre.xmi:023,train
article_00413.pre.xmi:001,train
article_00413.pre.xmi:002,train
article_00413.pre.xmi:003,train
article_00413.pre.xmi:004,train
article_00413.pre.xmi:005,train
article_00413.pre.xmi:006,test
article_00414.pre.xmi:001,train
article_00414.pre.xmi:002,train
article_00414.pre.xmi:003,test
article_00414.pre.xmi:004,train
article_00414.pre.xmi:005,train
article_00414.pre.xmi:006,test
article_00414.pre.xmi:007,train
article_00414.pre.xmi:008,train
article_00414.pre.xmi:009,train
article_00414.pre.xmi:010,train
article_00414.pre.xmi:011,train
article_00414.pre.xmi:012,train
article_00414.pre.xmi:013,train
article_00415.pre.xmi:001,test
article_00415.pre.xmi:002,train
article_00415.pre.xmi:003,train
article_00415.pre.xmi:004,train
article_00415.pre.xmi:005,train
article_00415.pre.xmi:006,test
article_00415.pre.xmi:007,train
article_00415.pre.xmi:008,train
article_00415.pre.xmi:009,train
article_00415.pre.xmi:010,train
article_00415.pre.xmi:011,test
article_00415.pre.xmi:012,train
article_00416.pre.xmi:001,train
article_00416.pre.xmi:002,train
article_00416.pre.xmi:003,train
article_00416.pre.xmi:004,train
article_00416.pre.xmi:005,test
article_00416.pre.xmi:006,train
article_00416.pre.xmi:007,train
article_00416.pre.xmi:008,train
article_00416.pre.xmi:009,train
article_00416.pre.xmi:010,test
article_00416.pre.xmi:011,train
article_00416.pre.xmi:012,train
article_00416.pre.xmi:013,test
article_00416.pre.xmi:014,train
article_00416.pre.xmi:015,train
article_00416.pre.xmi:016,train
article_00416.pre.xmi:017,train
article_00416.pre.xmi:018,test
article_00416.pre.xmi:019,train
article_00416.pre.xmi:020,train
article_00417.pre.xmi:001,train
article_00417.pre.xmi:002,train
article_00417.pre.xmi:003,train
article_00417.pre.xmi:004,train
article_00417.pre.xmi:005,train
article_00417.pre.xmi:006,train
article_00417.pre.xmi:007,train
article_00417.pre.xmi:008,train
article_00417.pre.xmi:009,test
article_00417.pre.xmi:010,train
article_00417.pre.xmi:011,train
article_00417.pre.xmi:012,train
article_00417.pre.xmi:013,train
article_00417.pre.xmi:014,train
article_00417.pre.xmi:015,train
article_00418.pre.xmi:001,train
article_00418.pre.xmi:002,test
article_00418.pre.xmi:003,test
article_00418.pre.xmi:004,train
article_00418.pre.xmi:005,train
article_00418.pre.xmi:006,test
article_00418.pre.xmi:007,test
article_00418.pre.xmi:008,train
article_00418.pre.xmi:009,train
article_00419.pre.xmi:001,train
article_00419.pre.xmi:002,train
article_00419.pre.xmi:003,train
article_00419.pre.xmi:004,train
article_00419.pre.xmi:005,train
article_00419.pre.xmi:006,train
article_00419.pre.xmi:007,train
article_00419.pre.xmi:008,train
article_00419.pre.xmi:009,train
article_00419.pre.xmi:010,train
article_00419.pre.xmi:011,train
article_00419.pre.xmi:012,test
article_00419.pre.xmi:013,train
article_00419.pre.xmi:014,train
article_00419.pre.xmi:015,train
article_00419.pre.xmi:016,train
article_00419.pre.xmi:017,train
article_00419.pre.xmi:018,test
article_00419.pre.xmi:019,train
article_00419.pre.xmi:020,test
article_00419.pre.xmi:021,test
article_00419.pre.xmi:022,test
article_00419.pre.xmi:023,train
article_00419.pre.xmi:024,test
article_00419.pre.xmi:025,train
article_00419.pre.xmi:026,train
article_00419.pre.xmi:027,test
article_00419.pre.xmi:028,train
article_00419.pre.xmi:029,test
article_00419.pre.xmi:030,train
article_00419.pre.xmi:031,train
article_00419.pre.xmi:032,train
article_00419.pre.xmi:033,train
article_00419.pre.xmi:034,test
article_00419.pre.xmi:035,train
article_00419.pre.xmi:036,train
article_00419.pre.xmi:037,train
article_00419.pre.xmi:038,test
article_00419.pre.xmi:039,train
article_00419.pre.xmi:040,train
article_00419.pre.xmi:041,train
article_00419.pre.xmi:042,train
article_00419.pre.xmi:043,train
article_00419.pre.xmi:044,test
article_00419.pre.xmi:045,test
article_00419.pre.xmi:046,train
article_00419.pre.xmi:047,train
article_00419.pre.xmi:048,train
article_00419.pre.xmi:049,train
article_00420.pre.xmi:001,train
article_00420.pre.xmi:002,train
article_00420.pre.xmi:003,train
article_00420.pre.xmi:004,train
article_00420.pre.xmi:005,train
article_00420.pre.xmi:006,train
article_00420.pre.xmi:007,test
article_00420.pre.xmi:008,test
article_00420.pre.xmi:009,train
article_00420.pre.xmi:010,train
article_00420.pre.xmi:011,train
article_00420.pre.xmi:012,train
article_00420.pre.xmi:013,train
article_00420.pre.xmi:014,train
article_00420.pre.xmi:015,train
article_00421.pre.xmi:001,test
article_00421.pre.xmi:002,train
article_00421.pre.xmi:003,train
article_00421.pre.xmi:004,train
article_00421.pre.xmi:005,train
article_00421.pre.xmi:006,train
article_00421.pre.xmi:007,train
article_00422.pre.xmi:001,train
article_00422.pre.xmi:002,test
article_00422.pre.xmi:003,train
article_00422.pre.xmi:004,train
article_00422.pre.xmi:005,train
article_00422.pre.xmi:006,train
article_00422.pre.xmi:007,train
article_00422.pre.xmi:008,test
article_00422.pre.xmi:009,train
article_00422.pre.xmi:010,test
article_00422.pre.xmi:011,train
article_00422.pre.xmi:012,train
article_00422.pre.xmi:013,train
article_00422.pre.xmi:014,train
article_00422.pre.xmi:015,train
article_00422.pre.xmi:016,train
article_00422.pre.xmi:017,train
article_00422.pre.xmi:018,train
article_00422.pre.xmi:019,train
article_00422.pre.xmi:020,train
article_00422.pre.xmi:021,train
article_00422.pre.xmi:022,train
article_00422.pre.xmi:023,test
article_00422.pre.xmi:024,train
article_00422.pre.xmi:025,train
article_00423.pre.xmi:001,train
article_00423.pre.xmi:002,train
article_00423.pre.xmi:003,train
article_00423.pre.xmi:004,train
article_00423.pre.xmi:005,train
article_00423.pre.xmi:006,train
article_00423.pre.xmi:007,train
article_00423.pre.xmi:008,train
article_00423.pre.xmi:009,train
article_00423.pre.xmi:010,train
article_00423.pre.xmi:011,train
article_00423.pre.xmi:012,train
article_00423.pre.xmi:013,train
article_00423.pre.xmi:014,train
article_00423.pre.xmi:015,train
article_00423.pre.xmi:016,test
article_00423.pre.xmi:017,train
article_00423.pre.xmi:018,train
article_00423.pre.xmi:019,train
article_00423.pre.xmi:020,train
article_00423.pre.xmi:021,train
article_00423.pre.xmi:022,test
article_00423.pre.xmi:023,train
article_00423.pre.xmi:024,test
article_00423.pre.xmi:025,train
article_00423.pre.xmi:026,train
article_00423.pre.xmi:027,train
article_00423.pre.xmi:028,train
article_00423.pre.xmi:029,train
article_00423.pre.xmi:030,test
article_00423.pre.xmi:031,train
article_00423.pre.xmi:032,train
article_00423.pre.xmi:033,train
article_00423.pre.xmi:034,test
article_00423.pre.xmi:035,train
article_00423.pre.xmi:036,train
article_00423.pre.xmi:037,train
article_00423.pre.xmi:038,train
article_00423.pre.xmi:039,train
article_00423.pre.xmi:040,train
article_00423.pre.xmi:041,train
article_00423.pre.xmi:042,train
article_00423.pre.xmi:043,train
article_00423.pre.xmi:044,train
article_00423.pre.xmi:045,train
article_00423.pre.xmi:046,train
article_00423.pre.xmi:047,test
article_00423.pre.xmi:048,train
article_00423.pre.xmi:049,train
article_00423.pre.xmi:050,test
article_00423.pre.xmi:051,train
article_00423.pre.xmi:052,train
article_00423.pre.xmi:053,train
article_00423.pre.xmi:054,train
article_00423.pre.xmi:055,test
article_00423.pre.xmi:056,train
article_00423.pre.xmi:057,train
article_00423.pre.xmi:058,train
article_00423.pre.xmi:059,train
article_00423.pre.xmi:060,train
article_00423.pre.xmi:061,test
article_00423.pre.xmi:062,train
article_00423.pre.xmi:063,train
article_00423.pre.xmi:064,train
article_00424.pre.xmi:001,train
article_00424.pre.xmi:002,train
article_00424.pre.xmi:003,test
article_00424.pre.xmi:004,train
article_00424.pre.xmi:005,test
article_00424.pre.xmi:006,train
article_00424.pre.xmi:007,train
article_00424.pre.xmi:008,train
article_00425.pre.xmi:001,test
article_00425.pre.xmi:002,train
article_00425.pre.xmi:003,train
article_00425.pre.xmi:004,train
article_00425.pre.xmi:005,train
article_00425.pre.xmi:006,train
article_00425.pre.xmi:007,train
article_00425.pre.xmi:008,train
article_00425.pre.xmi:009,test
article_00425.pre.xmi:010,train
article_00425.pre.xmi:011,train
article_00425.pre.xmi:012,train
article_00425.pre.xmi:013,train
article_00425.pre.xmi:014,test
article_00425.pre.xmi:015,train
article_00425.pre.xmi:016,train
article_00425.pre.xmi:017,train
article_00425.pre.xmi:018,train
article_00425.pre.xmi:019,test
article_00425.pre.xmi:020,train
article_00425.pre.xmi:021,train
article_00425.pre.xmi:022,test
article_00425.pre.xmi:023,train
article_00425.pre.xmi:024,train
article_00425.pre.xmi:025,train
article_00425.pre.xmi:026,train
article_00425.pre.xmi:027,train
article_00425.pre.xmi:028,test
article_00425.pre.xmi:029,train
article_00425.pre.xmi:030,train
article_00425.pre.xmi:031,train
article_00425.pre.xmi:032,train
article_00425.pre.xmi:033,train
article_00425.pre.xmi:034,train
article_00425.pre.xmi:035,train
article_00425.pre.xmi:036,train
article_00425.pre.xmi:037,train
article_00425.pre.xmi:038,train
article_00425.pre.xmi:039,train
article_00425.pre.xmi:040,train
article_00425.pre.xmi:041,test
article_00425.pre.xmi:042,train
article_00425.pre.xmi:043,train
article_00425.pre.xmi:044,train
article_00425.pre.xmi:045,train
article_00425.pre.xmi:046,train
article_00425.pre.xmi:047,train
article_00425.pre.xmi:048,train
article_00425.pre.xmi:049,train
article_00425.pre.xmi:050,train
article_00425.pre.xmi:051,train
article_00425.pre.xmi:052,train
article_00425.pre.xmi:053,train
article_00425.pre.xmi:054,train
article_00426.pre.xmi:001,test
article_00426.pre.xmi:002,test
article_00426.pre.xmi:003,test
article_00426.pre.xmi:004,train
article_00426.pre.xmi:005,test
article_00426.pre.xmi:006,train
article_00426.pre.xmi:007,train
article_00426.pre.xmi:008,train
article_00426.pre.xmi:009,train
article_00426.pre.xmi:010,train
article_00426.pre.xmi:011,train
article_00426.pre.xmi:012,train
article_00426.pre.xmi:013,train
article_00426.pre.xmi:014,test
article_00426.pre.xmi:015,test
article_00426.pre.xmi:016,train
article_00426.pre.xmi:017,train
article_00426.pre.xmi:018,train
article_00426.pre.xmi:019,train
article_00426.pre.xmi:020,train
article_00426.pre.xmi:021,test
article_00426.pre.xmi:022,test
article_00426.pre.xmi:023,train
article_00426.pre.xmi:024,train
article_00426.pre.xmi:025,train
article_00426.pre.xmi:026,train
article_00426.pre.xmi:027,train
article_00426.pre.xmi:028,test
article_00426.pre.xmi:029,train
article_00426.pre.xmi:030,train
article_00426.pre.xmi:031,test
article_00426.pre.xmi:032,train
article_00426.pre.xmi:033,train
article_00426.pre.xmi:034,test
article_00426.pre.xmi:035,train
article_00426.pre.xmi:036,train
article_00427.pre.xmi:001,train
article_00427.pre.xmi:002,test
article_00427.pre.xmi:003,train
article_00427.pre.xmi:004,train
article_00427.pre.xmi:005,train
article_00427.pre.xmi:006,test
article_00427.pre.xmi:007,test
article_00427.pre.xmi:008,train
article_00427.pre.xmi:009,train
article_00427.pre.xmi:010,train
article_00427.pre.xmi:011,test
article_00427.pre.xmi:012,train
article_00427.pre.xmi:013,train
article_00427.pre.xmi:014,train
article_00428.pre.xmi:001,train
article_00428.pre.xmi:002,train
article_00428.pre.xmi:003,train
article_00428.pre.xmi:004,train
article_00428.pre.xmi:005,train
article_00428.pre.xmi:006,train
article_00428.pre.xmi:007,test
article_00428.pre.xmi:008,train
article_00428.pre.xmi:009,train
article_00428.pre.xmi:010,train
article_00428.pre.xmi:011,train
article_00428.pre.xmi:012,train
article_00428.pre.xmi:013,test
article_00428.pre.xmi:014,train
article_00428.pre.xmi:015,train
article_00428.pre.xmi:016,train
article_00428.pre.xmi:017,test
article_00428.pre.xmi:018,train
article_00428.pre.xmi:019,train
article_00428.pre.xmi:020,train
article_00429.pre.xmi:001,train
article_00429.pre.xmi:002,train
article_00429.pre.xmi:003,test
article_00429.pre.xmi:004,train
article_00429.pre.xmi:005,train
article_00429.pre.xmi:006,test
article_00429.pre.xmi:007,test
article_00429.pre.xmi:008,train
article_00429.pre.xmi:009,train
article_00430.pre.xmi:001,train
article_00430.pre.xmi:002,train
article_00430.pre.xmi:003,test
article_00430.pre.xmi:004,train
article_00430.pre.xmi:005,train
article_00430.pre.xmi:006,train
article_00430.pre.xmi:007,train
article_00430.pre.xmi:008,train
article_00430.pre.xmi:009,train
article_00430.pre.xmi:010,train
article_00430.pre.xmi:011,test
article_00430.pre.xmi:012,train
article_00430.pre.xmi:013,train
article_00430.pre.xmi:014,train
article_00430.pre.xmi:015,test
article_00430.pre.xmi:016,train
article_00430.pre.xmi:017,train
article_00430.pre.xmi:018,test
article_00430.pre.xmi:019,train
article_00430.pre.xmi:020,train
article_00430.pre.xmi:021,train
article_00430.pre.xmi:022,test
article_00430.pre.xmi:023,test
article_00430.pre.xmi:024,train
article_00430.pre.xmi:025,train
article_00430.pre.xmi:026,train
article_00430.pre.xmi:027,train
article_00430.pre.xmi:028,train
article_00430.pre.xmi:029,test
article_00430.pre.xmi:030,test
article_00431.pre.xmi:001,train
article_00431.pre.xmi:002,train
article_00431.pre.xmi:003,test
article_00433.pre.xmi:001,train
article_00433.pre.xmi:002,train
article_00433.pre.xmi:003,test
article_00433.pre.xmi:004,test
article_00433.pre.xmi:005,train
article_00433.pre.xmi:006,train
article_00433.pre.xmi:007,train
article_00433.pre.xmi:008,train
article_00434.pre.xmi:001,train
article_00434.pre.xmi:002,train
