applied biomath was founded in 2013 by dr .  john burke ,  dr .  joshua apgar ,  and andrew sutherland to help transform both the quality and economics of drug invention . 	About
edeniq was founded in 2008 and is headquartered in visalia ,  california with a field office in omaha ,  nebraska . 	None
our children's factory team is unified in our mission to providing the safest products for them today while doing our part to preserve the environment for their future . 	About
bold and daring – not afraid to take risk and learn from it . 	None
we are happily taking the following measures :	None
dr rob mckean ,  head of r&d	None
dr mckean is also the sole inventor of patented multi-well plate technology for 3 d cell based assays that has received two awards for 'most innovative new technology' by delegates of the elrig drug discovery conference . 	None
drummond paris ,  chairman of the board	None
more recently ,  in non-executive chairmanship roles ,  he lead the board in supporting management to build an attractive medical technology business to guide an early stage ,  medical technology company ( sirigen ) towards a trade-sale exit where business was acquired by becton dickinson . 	About
most recently ,  he led the transformation of nesta's investment operations ,  building it into the most active technology seed investor in the uk . 	None
kate has a bsc and phd in chemistry from the queen's university ,  belfast . 	None
nigel has over 30 years' industry experience in commercial development ,  strategic planning ,  m&a and ip gained across medtech ,  biotech and pharma in roles for biocompatibles ,  metris therapeutics ,  eli lilly and gsk/wellcome . 	None
